customer_id,actual_churn,predicted_churn,churn_probability
C013343,1,1,0.7286010723695434
C006928,1,1,0.7286010723695434
C008975,0,0,0.09978568420736235
C008940,0,0,0.09494859547128123
C011246,0,0,0.1250055375162083
C007754,0,0,0.09640840055941503
C010248,1,1,0.7286010723695434
C016637,0,0,0.1250055375162083
C014943,0,0,0.09494859547128123
C003661,0,0,0.09978568420736235
C014006,0,0,0.09640840055941503
C006177,0,0,0.1250055375162083
C014631,0,0,0.09494859547128123
C013770,1,0,0.1250055375162083
C014548,0,0,0.09978568420736235
C005939,0,0,0.09978568420736235
C010798,0,0,0.1250055375162083
C012407,0,0,0.09494859547128123
C013299,1,1,0.7286010723695433
C002752,0,0,0.1250055375162083
C011119,0,0,0.09978568420736235
C004306,0,0,0.09640840055941503
C017781,0,0,0.09494859547128123
C004224,1,1,0.7286010723695434
C001810,1,1,0.7286010723695433
C004300,1,1,0.7286010723695434
C000207,0,0,0.09494859547128123
C013982,0,0,0.09978568420736235
C010986,0,0,0.09978568420736235
C005034,0,0,0.09640840055941503
C005798,1,1,0.7286010723695433
C007073,0,0,0.10519528823085636
C004576,0,0,0.09978568420736235
C017587,0,0,0.09640840055941503
C008264,0,0,0.1595519991174877
C008058,0,0,0.09494859547128123
C011352,0,0,0.1250055375162083
C002137,0,0,0.09508037912960263
C005378,0,0,0.09494859547128123
C000277,0,0,0.09978568420736235
C013407,0,0,0.09494859547128123
C009548,0,0,0.09978568420736235
C005380,1,1,0.7286010723695433
C007137,0,0,0.09494859547128123
C007829,0,0,0.09640840055941503
C010015,0,0,0.09494859547128123
C013992,0,0,0.09494859547128123
C012046,0,0,0.09978568420736235
C002330,0,0,0.09640840055941503
C008827,0,0,0.1250055375162083
C013070,0,0,0.09494859547128123
C005017,0,0,0.1595519991174877
C008556,0,0,0.09978568420736235
C008807,0,0,0.09978568420736235
C017895,0,0,0.1250055375162083
C010983,0,0,0.09494859547128123
C006489,0,0,0.09640840055941503
C007212,0,0,0.09978568420736235
C004706,1,1,0.7286010723695433
C015671,1,1,0.7286010723695433
C017658,0,0,0.09508037912960263
C014045,0,0,0.09494859547128123
C013111,1,1,0.7286010723695433
C002096,0,0,0.09494859547128123
C015296,0,0,0.09640840055941503
C007201,1,1,0.7286010723695434
C012895,1,1,0.7286010723695434
C003840,0,0,0.09640840055941503
C002617,0,0,0.09978568420736235
C013548,0,0,0.09640840055941503
C016747,1,1,0.7286010723695434
C005861,1,1,0.7286010723695434
C007890,1,0,0.1250055375162083
C012375,0,0,0.09508037912960263
C006108,0,0,0.1595519991174877
C001619,0,0,0.09640840055941503
C001310,0,0,0.09640840055941503
C012348,0,0,0.09640840055941503
C004485,0,0,0.09640840055941503
C008128,1,1,0.7286010723695434
C015159,0,0,0.09494859547128123
C008239,0,0,0.09640840055941503
C003071,1,1,0.7286010723695434
C001249,0,0,0.1250055375162083
C008139,0,0,0.09978568420736235
C007983,0,0,0.1250055375162083
C007057,0,0,0.09978568420736235
C007472,0,0,0.09640840055941503
C012021,1,1,0.7286010723695434
C014222,0,0,0.09978568420736235
C004232,0,0,0.09494859547128123
C010561,0,0,0.09640840055941503
C006477,0,0,0.09508037912960263
C002499,0,0,0.09494859547128123
C012693,1,1,0.7286010723695434
C014057,1,1,0.7286010723695434
C016165,0,0,0.09494859547128123
C000815,1,1,0.7286010723695434
C004389,1,1,0.7286010723695433
C000480,1,1,0.7286010723695434
C012842,1,1,0.7286010723695434
C001426,0,0,0.10519528823085636
C009779,1,1,0.7286010723695434
C017212,0,0,0.1250055375162083
C011474,0,0,0.09494859547128123
C000482,0,0,0.09978568420736235
C014363,0,0,0.09494859547128123
C015493,1,1,0.7286010723695434
C016840,0,0,0.09494859547128123
C001389,1,1,0.7286010723695434
C009024,1,1,0.7286010723695434
C007283,0,0,0.09494859547128123
C007018,1,1,0.7286010723695433
C006730,1,1,0.7286010723695433
C016182,1,1,0.7286010723695434
C009594,1,1,0.7286010723695434
C003825,0,0,0.09978568420736235
C011130,1,1,0.7286010723695433
C014429,1,1,0.7286010723695433
C015598,1,1,0.7286010723695434
C016351,1,1,0.7286010723695434
C007479,0,0,0.09494859547128123
C001675,0,0,0.09640840055941503
C000381,0,0,0.09494859547128123
C010797,0,0,0.09978568420736235
C004210,0,0,0.09494859547128123
C008444,1,1,0.7286010723695433
C017757,0,0,0.09640840055941503
C006435,0,0,0.09508037912960263
C003199,0,0,0.09640840055941503
C004894,0,0,0.09494859547128123
C017387,0,0,0.09978568420736235
C017361,1,1,0.7286010723695434
C015936,0,0,0.09640840055941503
C014460,1,1,0.7286010723695434
C013542,0,0,0.09494859547128123
C001006,1,1,0.7286010723695434
C016474,0,0,0.1595519991174877
C002411,1,1,0.7286010723695433
C012185,1,1,0.7286010723695434
C000805,1,1,0.7286010723695434
C004680,0,0,0.09494859547128123
C011462,0,0,0.09494859547128123
C000630,0,0,0.09494859547128123
C009286,0,0,0.09494859547128123
C016890,0,0,0.09978568420736235
C015267,0,0,0.09640840055941503
C009121,0,0,0.09640840055941503
C003599,1,1,0.7286010723695434
C010593,0,0,0.09978568420736235
C011997,0,0,0.09494859547128123
C008153,0,0,0.09640840055941503
C005408,1,1,0.7286010723695434
C011793,0,0,0.09640840055941503
C015776,0,0,0.09494859547128123
C015445,0,0,0.09494859547128123
C010326,1,1,0.7286010723695433
C015082,1,1,0.7286010723695434
C005298,0,0,0.09640840055941503
C008427,0,0,0.09494859547128123
C010026,0,0,0.09494859547128123
C012455,1,1,0.7286010723695434
C001569,1,1,0.7286010723695434
C012475,0,0,0.09640840055941503
C003709,0,0,0.09640840055941503
C007170,0,0,0.09640840055941503
C013652,0,0,0.09494859547128123
C002323,1,1,0.7286010723695433
C004012,0,0,0.1595519991174877
C006787,1,1,0.7286010723695434
C002251,0,0,0.09494859547128123
C010639,0,0,0.09494859547128123
C004660,0,0,0.09978568420736235
C009212,1,1,0.7286010723695433
C016216,0,0,0.09978568420736235
C014787,0,0,0.1250055375162083
C009758,0,0,0.09640840055941503
C003019,1,1,0.7286010723695434
C012867,0,0,0.09640840055941503
C006195,0,0,0.09508037912960263
C001354,0,0,0.1595519991174877
C003208,1,1,0.7286010723695433
C005482,0,0,0.09494859547128123
C016198,0,0,0.09494859547128123
C014258,0,0,0.09978568420736235
C006828,0,0,0.09978568420736235
C006003,0,0,0.09978568420736235
C015771,0,0,0.09978568420736235
C011394,1,1,0.7286010723695433
C017797,0,0,0.09494859547128123
C008655,0,0,0.09978568420736235
C011910,0,0,0.09640840055941503
C015454,0,0,0.09978568420736235
C010396,0,0,0.09494859547128123
C000706,0,0,0.09494859547128123
C016290,0,0,0.09494859547128123
C016093,0,0,0.1250055375162083
C001150,1,1,0.7286010723695434
C007674,1,1,0.7286010723695434
C004472,0,0,0.09494859547128123
C010128,0,0,0.09640840055941503
C012119,0,0,0.09640840055941503
C014873,0,0,0.09494859547128123
C004276,1,1,0.7286010723695434
C011131,0,0,0.1250055375162083
C001667,0,0,0.10519528823085636
C000924,0,0,0.09640840055941503
C007076,0,0,0.09640840055941503
C013861,1,1,0.7286010723695434
C006539,1,1,0.7286010723695434
C014900,0,0,0.09494859547128123
C009453,1,1,0.7286010723695434
C006981,0,0,0.09494859547128123
C017522,0,0,0.09978568420736235
C013840,0,0,0.09508037912960263
C014118,1,1,0.7286010723695434
C013511,1,1,0.7286010723695434
C006399,0,0,0.1250055375162083
C002184,1,1,0.7286010723695433
C004679,0,0,0.1250055375162083
C007707,0,0,0.09494859547128123
C002250,0,0,0.09508037912960263
C017413,1,1,0.7286010723695434
C011053,0,0,0.09494859547128123
C012910,0,0,0.09494859547128123
C012303,1,1,0.7286010723695434
C008144,0,0,0.09978568420736235
C015881,1,1,0.7286010723695434
C002142,1,1,0.7286010723695433
C009614,0,0,0.09494859547128123
C017996,0,0,0.09978568420736235
C011927,0,0,0.1250055375162083
C008313,1,1,0.7286010723695434
C004684,0,0,0.09494859547128123
C011262,0,0,0.1250055375162083
C016471,1,1,0.7286010723695434
C010784,0,0,0.09640840055941503
C010683,0,0,0.09978568420736235
C013830,0,0,0.09508037912960263
C001312,0,0,0.09978568420736235
C007222,0,0,0.09494859547128123
C006467,0,0,0.09494859547128123
C012753,0,0,0.09978568420736235
C007595,0,0,0.09640840055941503
C013191,1,1,0.7286010723695434
C015861,0,0,0.1250055375162083
C017913,0,0,0.09978568420736235
C003658,1,1,0.7286010723695434
C012473,0,0,0.09640840055941503
C016842,0,0,0.09640840055941503
C015782,1,1,0.7286010723695434
C005031,0,0,0.09508037912960263
C007835,0,0,0.09494859547128123
C003983,1,1,0.7286010723695434
C016166,0,0,0.09640840055941503
C002014,0,0,0.09640840055941503
C010874,0,0,0.09978568420736235
C016024,0,0,0.09978568420736235
C010395,0,0,0.09494859547128123
C013454,1,1,0.7286010723695434
C013380,1,1,0.7286010723695434
C008479,0,0,0.09978568420736235
C010135,0,0,0.09640840055941503
C009690,0,0,0.09494859547128123
C009039,0,0,0.09494859547128123
C001357,1,1,0.7286010723695434
C007221,1,1,0.7286010723695433
C002736,0,0,0.09508037912960263
C014444,0,0,0.09494859547128123
C017650,0,0,0.09640840055941503
C005600,0,0,0.09978568420736235
C011319,0,0,0.09494859547128123
C009408,1,1,0.7286010723695434
C017951,0,0,0.09640840055941503
C009943,1,1,0.7286010723695434
C000441,0,0,0.09494859547128123
C001219,0,0,0.09640840055941503
C010259,1,1,0.7286010723695433
C012904,1,1,0.7286010723695433
C002452,0,0,0.09978568420736235
C000360,0,0,0.1595519991174877
C014526,0,0,0.1250055375162083
C017042,0,0,0.1250055375162083
C008457,0,0,0.09508037912960263
C002535,0,0,0.09640840055941503
C016343,0,0,0.09494859547128123
C005890,0,0,0.09494859547128123
C013668,0,0,0.09640840055941503
C015470,0,0,0.09494859547128123
C011825,1,1,0.7286010723695434
C001715,0,0,0.09494859547128123
C004613,1,1,0.7286010723695434
C003346,0,0,0.1595519991174877
C007303,0,0,0.09494859547128123
C010966,1,1,0.7286010723695434
C002746,0,0,0.09494859547128123
C002176,0,0,0.09640840055941503
C010271,0,0,0.09494859547128123
C008708,0,0,0.09494859547128123
C005025,1,1,0.7286010723695434
C011023,0,0,0.09508037912960263
C006679,0,0,0.09508037912960263
C017280,0,0,0.09640840055941503
C004565,0,0,0.09494859547128123
C010339,0,0,0.09640840055941503
C009359,0,0,0.09494859547128123
C003607,0,0,0.09640840055941503
C005357,0,0,0.09978568420736235
C006497,1,1,0.7286010723695433
C000960,0,0,0.09978568420736235
C001713,1,1,0.7286010723695434
C011090,1,1,0.7286010723695434
C008361,0,0,0.09640840055941503
C013891,0,0,0.09494859547128123
